rank_validacao_pacientes,rank_integrado,mirna,score_validacao_pacientes,score_final_descoberta,score_modelo_sequencial,rank_modelo_sequencial,features_expressao,direcao_aprendida_no_paciente,test_auc,test_accuracy,test_precision,test_recall_sensibilidade,test_specificity,test_f1,test_tp,test_fp,test_fn,test_tn,log2_fc_doente_vs_saudavel,media_doente,media_saudavel,mediana_doente,mediana_saudavel,pct_doentes_maior_que_zero,pct_saudaveis_maior_que_zero,marcadores_referencia_mais_proximos,features_kmer_mais_influentes
135,168,mir-301b-5p,0.358048,0.417155,0.476263,1369,hsa-mir-301b,maior_expressao_puxa_para_doente,0.672227,0.583955,0.602740,0.492537,0.675373,0.542094,132,87,136,181,0.635959,3.231101,1.722768,1.051826,0.000000,81.48,44.21,mir-25-3p:0.589; mir-200a-3p:0.474; mir-425-5p:0.469,kmer:GU:0.0015; kmer:UA:0.0007; kmer:GUU:0.0003; kmer:UGCA:0.0003; kmer:GCA:0.0002; kmer:AGGU:0.0002; kmer:GCAC:0.0002; kmer:CUGA:0.0002; kmer:UUG:0.0002; kmer:GUUG:0.0002
136,113,mir-194-5p,0.340220,0.591626,0.843032,411,hsa-mir-194-1; hsa-mir-194-2,menor_expressao_puxa_para_doente,0.600050,0.574627,0.562500,0.671642,0.477612,0.612245,180,140,88,128,-3.019199,98.823764,808.288321,78.336656,91.997606,100.00,99.93,mir-200a-3p:0.574; mir-19b-3p:0.571; mir-497-5p:0.571,kmer:GU:0.0027; kmer:UGU:0.0014; kmer:AA:0.0008; kmer:UA:0.0007; kmer:GUG:0.0006; kmer:UGUG:0.0004; kmer:GUA:0.0003; kmer:AGCA:0.0003; kmer:UAA:0.0003; kmer:CAGCA:0.0002
137,174,mir-194-3p,0.340220,0.400202,0.460184,1411,hsa-mir-194-1; hsa-mir-194-2,menor_expressao_puxa_para_doente,0.600050,0.574627,0.562500,0.671642,0.477612,0.612245,180,140,88,128,-3.019199,98.823764,808.288321,78.336656,91.997606,100.00,99.93,mir-34a-5p:0.600; mir-6861-5p:0.593; mir-181b-5p:0.546,kmer:GU:0.0027; kmer:UGU:0.0007; kmer:UA:0.0007; kmer:GUG:0.0006; kmer:GUU:0.0003; kmer:AGUG:0.0003; kmer:AGU:0.0002; kmer:UUA:0.0002; kmer:UGCU:0.0002; kmer:CAGU:0.0001
138,151,mir-514b-3p,0.330099,0.466351,0.602603,1039,hsa-mir-514b,menor_expressao_puxa_para_doente,0.576924,0.574627,0.543860,0.925373,0.223881,0.685083,248,208,20,60,-4.620244,0.087855,25.754878,0.000000,0.000000,7.84,19.04,mir-210-3p:0.610; mir-125a-5p:0.579; mir-125b-5p:0.566,kmer:GU:0.0031; kmer:GUG:0.0014; kmer:UGU:0.0008; kmer:UGUG:0.0005; kmer:UGA:0.0003; kmer:AGUG:0.0003; kmer:AGU:0.0003; kmer:UUG:0.0002; kmer:UGUGA:0.0001; kmer:AUUG:0.0001
139,209,mir-514b-5p,0.330099,0.199314,0.068530,2434,hsa-mir-514b,menor_expressao_puxa_para_doente,0.576924,0.574627,0.543860,0.925373,0.223881,0.685083,248,208,20,60,-4.620244,0.087855,25.754878,0.000000,0.000000,7.84,19.04,mir-24-3p:0.524; mir-6875-5p:0.523; mir-31-5p:0.521,kmer:AA:0.0010; kmer:AAU:0.0006; kmer:AAUC:0.0004; kmer:GCA:0.0003; kmer:AUC:0.0001; kmer:GCAA:0.0001; kmer:AUCA:0.0000
140,143,mir-30b-5p,0.325341,0.506086,0.686830,819,hsa-mir-30b,menor_expressao_puxa_para_doente,0.702036,0.652985,0.651852,0.656716,0.649254,0.654275,176,94,92,174,-0.637372,646.881021,1006.774716,461.072636,780.408566,100.00,100.00,mir-200a-3p:0.532; mir-139-5p:0.486; mir-191-5p:0.481,kmer:GU:0.0015; kmer:UA:0.0015; kmer:AA:0.0009; kmer:UGU:0.0008; kmer:AAA:0.0004; kmer:GUA:0.0004; kmer:UAA:0.0003; kmer:AUCC:0.0002; kmer:CAGC:0.0002; kmer:UAAA:0.0001
141,187,mir-30b-3p,0.325341,0.347395,0.369449,1648,hsa-mir-30b,menor_expressao_puxa_para_doente,0.702036,0.652985,0.651852,0.656716,0.649254,0.654275,176,94,92,174,-0.637372,646.881021,1006.774716,461.072636,780.408566,100.00,100.00,mir-373-3p:0.597; mir-382-5p:0.594; mir-6861-5p:0.582,kmer:GU:0.0028; kmer:UGU:0.0007; kmer:UA:0.0007; kmer:GUG:0.0006; kmer:GUU:0.0003; kmer:UUA:0.0002; kmer:AGGU:0.0002; kmer:UUAC:0.0001; kmer:GAUGU:0.0001; kmer:AUGUU:0.0001
142,106,mir-208a-3p,0.325203,0.617043,0.908882,239,hsa-mir-208a,menor_expressao_puxa_para_doente,0.569267,0.567164,0.537344,0.966418,0.167910,0.690667,259,223,9,45,-5.118471,0.041875,35.193378,0.000000,0.000000,2.99,17.10,mir-191-5p:0.661; mir-19a-3p:0.559; mir-19b-3p:0.536,kmer:AA:0.0023; kmer:GU:0.0015; kmer:AAA:0.0012; kmer:UGU:0.0008; kmer:UA:0.0008; kmer:UUGU:0.0005; kmer:AGCA:0.0004; kmer:CUUGU:0.0003; kmer:UAA:0.0003; kmer:CAAA:0.0003
143,163,mir-208a-5p,0.325203,0.435956,0.546708,1185,hsa-mir-208a,menor_expressao_puxa_para_doente,0.569267,0.567164,0.537344,0.966418,0.167910,0.690667,259,223,9,45,-5.118471,0.041875,35.193378,0.000000,0.000000,2.99,17.10,mir-373-3p:0.555; mir-1246:0.542; mir-520c-3p:0.540,kmer:GU:0.0014; kmer:UA:0.0014; kmer:GUU:0.0003; kmer:UUA:0.0002; kmer:UUG:0.0002; kmer:UUGGC:0.0001; kmer:GCUU:0.0001; kmer:UUAU:0.0001; kmer:GGUU:0.0001; kmer:CCCG:0.0001
144,105,mir-190b-5p,0.304934,0.618202,0.931470,180,hsa-mir-190b,maior_expressao_puxa_para_doente,0.651391,0.611940,0.609489,0.623134,0.600746,0.616236,167,107,101,161,1.276061,47.347643,18.963771,14.403155,5.156322,95.29,91.34,mir-373-3p:0.523; mir-21-5p:0.522; mir-155-5p:0.513,kmer:GU:0.0026; kmer:UA:0.0013; kmer:UGU:0.0007; kmer:GUU:0.0006; kmer:UUG:0.0005; kmer:UGA:0.0003; kmer:UAUUG:0.0002; kmer:GUUG:0.0002; kmer:AUAUU:0.0001; kmer:AUUGG:0.0001
145,109,mir-190b-3p,0.304934,0.612268,0.919602,211,hsa-mir-190b,maior_expressao_puxa_para_doente,0.651391,0.611940,0.609489,0.623134,0.600746,0.616236,167,107,101,161,1.276061,47.347643,18.963771,14.403155,5.156322,95.29,91.34,mir-19a-3p:0.578; mir-365a-3p:0.551; mir-19b-3p:0.528,kmer:AA:0.0018; kmer:GU:0.0015; kmer:UA:0.0015; kmer:AAA:0.0008; kmer:UGU:0.0008; kmer:AAU:0.0006; kmer:AAAU:0.0003; kmer:UAA:0.0003; kmer:CAAA:0.0003; kmer:UGUC:0.0002
146,94,mir-302b-3p,0.304245,0.637000,0.969755,80,hsa-mir-302b,menor_expressao_puxa_para_doente,0.565786,0.563433,0.534137,0.992537,0.134328,0.694517,266,232,2,36,-2.810250,0.005566,6.053104,0.000000,0.000000,1.79,14.19,mir-520c-3p:0.729; mir-20a-5p:0.640; mir-373-3p:0.597,kmer:GU:0.0036; kmer:UA:0.0018; kmer:UAG:0.0010; kmer:UGU:0.0006; kmer:GUG:0.0005; kmer:GUGC:0.0005; kmer:AGUGC:0.0004; kmer:GUAG:0.0004; kmer:AGU:0.0004; kmer:AA:0.0004
147,141,mir-302b-5p,0.304245,0.510660,0.717075,740,hsa-mir-302b,menor_expressao_puxa_para_doente,0.565786,0.563433,0.534137,0.992537,0.134328,0.694517,266,232,2,36,-2.810250,0.005566,6.053104,0.000000,0.000000,1.79,14.19,mir-520c-3p:0.668; mir-373-3p:0.626; mir-106a-5p:0.510,kmer:GU:0.0014; kmer:AA:0.0008; kmer:UA:0.0007; kmer:GUG:0.0006; kmer:GUGC:0.0006; kmer:AGUGC:0.0005; kmer:AAGUG:0.0003; kmer:UAA:0.0003; kmer:AGUG:0.0003; kmer:GUGCU:0.0003
148,117,mir-509-3p,0.300000,0.584916,0.869832,341,hsa-mir-509-3,menor_expressao_puxa_para_doente,0.386786,0.552239,0.536458,0.768657,0.335821,0.631902,206,178,62,90,-8.748604,5.219339,2674.078855,0.954484,0.000000,87.30,33.08,let-7b-5p:0.677; mir-6861-5p:0.593; mir-181b-5p:0.581,kmer:GU:0.0057; kmer:UA:0.0014; kmer:UGU:0.0007; kmer:GUA:0.0007; kmer:GUG:0.0006; kmer:GGUA:0.0006; kmer:UAG:0.0006; kmer:GUAG:0.0005; kmer:CGU:0.0005; kmer:UGUG:0.0004
149,140,mir-509-5p,0.300000,0.511601,0.723201,724,hsa-mir-509-3,menor_expressao_puxa_para_doente,0.386786,0.552239,0.536458,0.768657,0.335821,0.631902,206,178,62,90,-8.748604,5.219339,2674.078855,0.954484,0.000000,87.30,33.08,mir-24-3p:0.598; mir-17-5p:0.591; mir-31-5p:0.556,kmer:GU:0.0015; kmer:UA:0.0007; kmer:GUG:0.0007; kmer:AAU:0.0006; kmer:GCA:0.0005; kmer:AA:0.0004; kmer:AAUC:0.0003; kmer:AGUG:0.0003; kmer:UGCA:0.0003; kmer:AGU:0.0002
150,129,mir-514a-3p,0.290665,0.553449,0.816233,481,hsa-mir-514a-1; hsa-mir-514a-2; hsa-mir-514a-3,menor_expressao_puxa_para_doente,0.465805,0.643657,0.598972,0.869403,0.417910,0.709285,233,156,35,112,-9.796078,3.224397,3754.587346,0.408696,0.000000,85.29,39.96,mir-21-5p:0.546; mir-210-3p:0.527; mir-125b-5p:0.518,kmer:GU:0.0028; kmer:UGU:0.0007; kmer:UA:0.0007; kmer:GUG:0.0006; kmer:UAG:0.0006; kmer:GUAG:0.0005; kmer:UGUG:0.0004; kmer:GUA:0.0003; kmer:UGA:0.0003; kmer:AGU:0.0002
151,185,mir-514a-5p,0.290665,0.356282,0.421899,1511,hsa-mir-514a-1; hsa-mir-514a-2; hsa-mir-514a-3,menor_expressao_puxa_para_doente,0.465805,0.643657,0.598972,0.869403,0.417910,0.709285,233,156,35,112,-9.796078,3.224397,3754.587346,0.408696,0.000000,85.29,39.96,mir-425-5p:0.522; mir-21-5p:0.510; mir-6875-5p:0.480,kmer:GU:0.0015; kmer:UA:0.0007; kmer:GUG:0.0007; kmer:AAU:0.0006; kmer:AA:0.0004; kmer:AAUC:0.0003; kmer:AGUG:0.0003; kmer:AGU:0.0002; kmer:UGA:0.0002; kmer:UGACA:0.0001
152,107,mir-153-3p,0.282363,0.615531,0.948698,135,hsa-mir-153-1; hsa-mir-153-2,maior_expressao_puxa_para_doente,0.586280,0.554104,0.558704,0.514925,0.593284,0.535922,138,109,130,159,-1.652837,25.221697,81.454486,8.342178,4.545660,99.03,73.34,mir-106a-5p:0.586; mir-17-5p:0.572; mir-19b-3p:0.571,kmer:GU:0.0029; kmer:AA:0.0013; kmer:AAA:0.0008; kmer:UA:0.0007; kmer:GUG:0.0006; kmer:UAG:0.0006; kmer:AGU:0.0005; kmer:AAGUG:0.0003; kmer:AGUG:0.0003; kmer:UGCA:0.0003
153,110,mir-153-5p,0.282363,0.605577,0.928790,187,hsa-mir-153-1; hsa-mir-153-2,maior_expressao_puxa_para_doente,0.586280,0.554104,0.558704,0.514925,0.593284,0.535922,138,109,130,159,-1.652837,25.221697,81.454486,8.342178,4.545660,99.03,73.34,mir-1246:0.585; mir-373-3p:0.571; mir-21-5p:0.545,kmer:GU:0.0025; kmer:UGU:0.0013; kmer:GUG:0.0006; kmer:UUGU:0.0004; kmer:UGUG:0.0004; kmer:UUG:0.0003; kmer:GUU:0.0003; kmer:UUGUG:0.0002; kmer:UGCA:0.0002; kmer:GCA:0.0002
154,120,mir-18a-5p,0.273990,0.579185,0.884380,303,hsa-mir-18a,menor_expressao_puxa_para_doente,0.611202,0.593284,0.575301,0.712687,0.473881,0.636667,191,141,77,127,-1.705149,52.076770,172.063493,7.103012,12.664240,99.63,97.31,mir-20a-5p:0.750; mir-17-5p:0.676; mir-106a-5p:0.663,kmer:GU:0.0029; kmer:UA:0.0021; kmer:GUG:0.0013; kmer:UAG:0.0012; kmer:GUGC:0.0011; kmer:GUGCA:0.0007; kmer:UGCA:0.0005; kmer:AGUGC:0.0005; kmer:GCA:0.0005; kmer:AA:0.0004
155,195,mir-18a-3p,0.273990,0.308703,0.343415,1716,hsa-mir-18a,menor_expressao_puxa_para_doente,0.611202,0.593284,0.575301,0.712687,0.473881,0.636667,191,141,77,127,-1.705149,52.076770,172.063493,7.103012,12.664240,99.63,97.31,mir-125b-5p:0.569; mir-125a-5p:0.552; mir-520c-3p:0.546,kmer:GU:0.0014; kmer:UA:0.0007; kmer:GUG:0.0006; kmer:GUGC:0.0006; kmer:AGUGC:0.0005; kmer:AA:0.0004; kmer:AAGUG:0.0003; kmer:UAA:0.0003; kmer:AGUG:0.0003; kmer:GUGCU:0.0003
156,97,mir-301a-3p,0.273022,0.631917,0.990812,25,hsa-mir-301a,maior_expressao_puxa_para_doente,0.623559,0.569030,0.567273,0.582090,0.555970,0.574586,156,119,112,149,1.211575,31.109601,12.864830,13.446975,9.456847,99.70,90.07,mir-17-5p:0.659; mir-20a-5p:0.641; mir-106a-5p:0.629,kmer:GU:0.0037; kmer:UA:0.0012; kmer:AA:0.0011; kmer:UGU:0.0006; kmer:GUG:0.0006; kmer:UAG:0.0005; kmer:GUGC:0.0005; kmer:AAU:0.0005; kmer:AGUGC:0.0004; kmer:UUGU:0.0004
157,171,mir-301a-5p,0.273022,0.404697,0.536371,1212,hsa-mir-301a,maior_expressao_puxa_para_doente,0.623559,0.569030,0.567273,0.582090,0.555970,0.574586,156,119,112,149,1.211575,31.109601,12.864830,13.446975,9.456847,99.70,90.07,mir-25-3p:0.607; mir-92a-3p:0.545; mir-21-5p:0.498,kmer:UA:0.0014; kmer:UGCA:0.0003; kmer:GCA:0.0002; kmer:UAUUG:0.0002; kmer:UUA:0.0002; kmer:GCAC:0.0002; kmer:CUGA:0.0002; kmer:UUG:0.0002; kmer:UGA:0.0001; kmer:AUUGC:0.0001
158,134,mir-216b-5p,0.271640,0.529197,0.786753,558,hsa-mir-216b,menor_expressao_puxa_para_doente,0.542423,0.576493,0.543897,0.947761,0.205224,0.691156,254,213,14,55,-8.667894,0.081447,438.846814,0.000000,0.000000,17.18,23.30,mir-19a-3p:0.756; mir-19b-3p:0.711; mir-191-5p:0.554,kmer:AA:0.0017; kmer:GU:0.0014; kmer:AAU:0.0011; kmer:AAA:0.0007; kmer:UGU:0.0007; kmer:GUG:0.0006; kmer:AAAU:0.0006; kmer:GCA:0.0005; kmer:UGUG:0.0004; kmer:AAUC:0.0003
159,142,mir-216b-3p,0.271640,0.509672,0.747703,660,hsa-mir-216b,menor_expressao_puxa_para_doente,0.542423,0.576493,0.543897,0.947761,0.205224,0.691156,254,213,14,55,-8.667894,0.081447,438.846814,0.000000,0.000000,17.18,23.30,mir-99a-5p:0.524; mir-451a:0.507; mir-425-5p:0.484,kmer:UA:0.0019; kmer:GU:0.0013; kmer:UAG:0.0005; kmer:GUAG:0.0004; kmer:CGU:0.0004; kmer:GUA:0.0003; kmer:CUUA:0.0003; kmer:ACCC:0.0002; kmer:UUA:0.0002; kmer:UACCC:0.0001
160,138,mir-642a-5p,0.263065,0.515912,0.768760,605,hsa-mir-642a,maior_expressao_puxa_para_doente,0.655561,0.604478,0.609375,0.582090,0.626866,0.595420,156,100,112,168,0.007049,5.526080,5.494271,3.529176,1.452040,95.59,73.19,mir-139-5p:0.557; mir-25-3p:0.544; mir-205-5p:0.529,kmer:GU:0.0041; kmer:UGU:0.0014; kmer:AA:0.0008; kmer:GUG:0.0006; kmer:AAU:0.0005; kmer:UGUG:0.0004; kmer:AAA:0.0004; kmer:AAAU:0.0003; kmer:CAAA:0.0002; kmer:UGUC:0.0002
161,206,mir-642a-3p,0.263065,0.253852,0.244640,1974,hsa-mir-642a,maior_expressao_puxa_para_doente,0.655561,0.604478,0.609375,0.582090,0.626866,0.595420,156,100,112,168,0.007049,5.526080,5.494271,3.529176,1.452040,95.59,73.19,mir-6875-5p:0.696; mir-1246:0.576; mir-24-3p:0.426,kmer:AA:0.0004; kmer:UUG:0.0002; kmer:AAC:0.0001; kmer:AACC:0.0001; kmer:CAUU:0.0001; kmer:GAACC:0.0001; kmer:AUUUG:0.0001; kmer:GACAC:0.0000; kmer:AGAC:0.0000; kmer:AUUU:0.0000
162,111,mir-302d-3p,0.238773,0.602350,0.965926,90,hsa-mir-302d,menor_expressao_puxa_para_doente,0.550206,0.548507,0.526210,0.973881,0.123134,0.683246,261,235,7,33,-2.123988,0.003144,3.372676,0.000000,0.000000,0.97,14.41,mir-373-3p:0.678; mir-520c-3p:0.641; mir-93-5p:0.586,kmer:GU:0.0049; kmer:UGU:0.0013; kmer:GUG:0.0011; kmer:UA:0.0006; kmer:GUGC:0.0005; kmer:AGUG:0.0005; kmer:AGUGC:0.0004; kmer:AGU:0.0004; kmer:AA:0.0004; kmer:GUU:0.0003
163,191,mir-302d-5p,0.238773,0.329571,0.420368,1515,hsa-mir-302d,menor_expressao_puxa_para_doente,0.550206,0.548507,0.526210,0.973881,0.123134,0.683246,261,235,7,33,-2.123988,0.003144,3.372676,0.000000,0.000000,0.97,14.41,mir-1246:0.509; mir-25-3p:0.499; mir-92a-3p:0.497,kmer:UA:0.0007; kmer:AA:0.0004; kmer:UAA:0.0003; kmer:GCA:0.0003; kmer:UUA:0.0002; kmer:ACUUG:0.0002; kmer:GCAC:0.0002; kmer:UUG:0.0002; kmer:UAAC:0.0002; kmer:AAC:0.0001
164,121,mir-519a-3p,0.227110,0.578907,0.930704,182,hsa-mir-519a-1; hsa-mir-519a-2,maior_expressao_puxa_para_doente,0.604116,0.522388,0.544118,0.276119,0.768657,0.366337,74,62,194,206,0.151516,4.857172,4.273236,0.198450,0.000000,62.58,26.96,mir-520c-3p:0.776; mir-106a-5p:0.642; mir-20a-5p:0.637,kmer:GU:0.0043; kmer:GUG:0.0013; kmer:AA:0.0008; kmer:UGU:0.0007; kmer:UA:0.0007; kmer:UAG:0.0006; kmer:GUGC:0.0006; kmer:AGUG:0.0005; kmer:AGUGC:0.0005; kmer:AGU:0.0005
165,213,mir-519a-5p,0.227110,0.139589,0.052067,2477,hsa-mir-519a-1; hsa-mir-519a-2,maior_expressao_puxa_para_doente,0.604116,0.522388,0.544118,0.276119,0.768657,0.366337,74,62,194,206,0.151516,4.857172,4.273236,0.198450,0.000000,62.58,26.96,mir-520c-3p:0.623; mir-31-5p:0.480; mir-373-3p:0.461,kmer:UA:0.0009; kmer:UAG:0.0007; kmer:AA:0.0005; kmer:GCUU:0.0002; kmer:CG:0.0001
166,166,mir-520f-3p,0.219171,0.420841,0.622511,987,hsa-mir-520f,maior_expressao_puxa_para_doente,0.606914,0.608209,0.939394,0.231343,0.985075,0.371257,62,4,206,264,0.392623,0.364368,0.039298,0.000000,0.000000,23.30,1.64,mir-520c-3p:0.942; mir-373-3p:0.674; mir-20a-5p:0.538,kmer:GU:0.0027; kmer:UA:0.0007; kmer:GUG:0.0006; kmer:UAG:0.0006; kmer:GUGC:0.0005; kmer:AGUGC:0.0005; kmer:AA:0.0004; kmer:GUU:0.0003; kmer:AAGUG:0.0003; kmer:AGUG:0.0003
167,211,mir-520f-5p,0.219171,0.163758,0.108346,2330,hsa-mir-520f,maior_expressao_puxa_para_doente,0.606914,0.608209,0.939394,0.231343,0.985075,0.371257,62,4,206,264,0.392623,0.364368,0.039298,0.000000,0.000000,23.30,1.64,mir-520c-3p:0.594; mir-191-5p:0.476; mir-365a-3p:0.445,kmer:AA:0.0015; kmer:UA:0.0009; kmer:AAA:0.0005; kmer:UAA:0.0003; kmer:CUAA:0.0002; kmer:GCUU:0.0002; kmer:UAAA:0.0002; kmer:UAAAG:0.0001; kmer:AAAG:0.0001; kmer:CG:0.0001
168,189,mir-518b,0.218313,0.332549,0.446784,1446,hsa-mir-518b,maior_expressao_puxa_para_doente,0.598352,0.585821,0.685484,0.317164,0.854478,0.433673,85,39,183,229,-0.505810,0.955514,1.776675,0.000000,0.000000,41.00,17.55,mir-520c-3p:0.660; mir-125a-5p:0.522; mir-191-5p:0.517,kmer:GU:0.0015; kmer:AA:0.0009; kmer:UA:0.0008; kmer:UAG:0.0006; kmer:AAA:0.0004; kmer:CAAA:0.0003; kmer:UUA:0.0002; kmer:AGGU:0.0002; kmer:UCCC:0.0002; kmer:CCCU:0.0002
169,112,mir-20b-5p,0.213097,0.592191,0.971286,76,hsa-mir-20b,maior_expressao_puxa_para_doente,0.589928,0.546642,0.548638,0.526119,0.567164,0.537143,141,116,127,152,1.048066,60.111460,28.554486,17.226770,14.042543,99.85,91.19,mir-20a-5p:0.874; mir-17-5p:0.872; mir-106a-5p:0.842,kmer:GU:0.0036; kmer:UA:0.0012; kmer:GUG:0.0011; kmer:UAG:0.0010; kmer:GUGC:0.0009; seed:AAAGUGC:0.0009; kmer:AGUGC:0.0008; kmer:AA:0.0007; kmer:AGUG:0.0005; kmer:GUAG:0.0004
170,161,mir-20b-3p,0.213097,0.442498,0.671899,858,hsa-mir-20b,maior_expressao_puxa_para_doente,0.589928,0.546642,0.548638,0.526119,0.567164,0.537143,141,116,127,152,1.048066,60.111460,28.554486,17.226770,14.042543,99.85,91.19,mir-6861-5p:0.560; mir-497-5p:0.513; let-7a-5p:0.511,kmer:GU:0.0028; kmer:UA:0.0014; kmer:UGU:0.0007; kmer:GUA:0.0007; kmer:UAG:0.0006; kmer:GUAG:0.0005; kmer:GCA:0.0002; kmer:AGU:0.0002; kmer:GCAC:0.0002; kmer:UCCAG:0.0001
171,139,mir-519b-3p,0.210939,0.512246,0.813553,488,hsa-mir-519b,menor_expressao_puxa_para_doente,0.538775,0.529851,0.516807,0.917910,0.141791,0.661290,246,230,22,38,-2.107834,0.076632,3.640754,0.000000,0.000000,8.14,16.21,mir-520c-3p:0.829; mir-106a-5p:0.604; mir-20a-5p:0.600,kmer:GU:0.0028; kmer:AA:0.0008; kmer:UA:0.0007; kmer:GUG:0.0006; kmer:UAG:0.0006; kmer:GUGC:0.0006; kmer:AGUGC:0.0005; kmer:AAA:0.0004; kmer:GUGCA:0.0003; kmer:GUU:0.0003
172,214,mir-519b-5p,0.210939,0.130738,0.050536,2481,hsa-mir-519b,menor_expressao_puxa_para_doente,0.538775,0.529851,0.516807,0.917910,0.141791,0.661290,246,230,22,38,-2.107834,0.076632,3.640754,0.000000,0.000000,8.14,16.21,mir-520c-3p:0.623; mir-31-5p:0.480; mir-373-3p:0.461,kmer:UA:0.0009; kmer:UAG:0.0007; kmer:AA:0.0005; kmer:GCUU:0.0002; kmer:CG:0.0001
173,147,mir-130b-3p,0.204332,0.485588,0.766845,610,hsa-mir-130b,maior_expressao_puxa_para_doente,0.610534,0.574627,0.583333,0.522388,0.626866,0.551181,140,100,128,168,0.716872,55.442378,33.340397,21.291891,15.895060,100.00,99.10,mir-19b-3p:0.609; mir-31-5p:0.593; mir-19a-3p:0.593,kmer:GU:0.0015; kmer:AA:0.0013; kmer:GUG:0.0007; kmer:GUGC:0.0006; kmer:AAU:0.0006; kmer:AGUGC:0.0005; kmer:GCA:0.0005; kmer:AAA:0.0004; kmer:GUGCA:0.0004; kmer:UGA:0.0003
174,175,mir-130b-5p,0.204332,0.397342,0.590352,1071,hsa-mir-130b,maior_expressao_puxa_para_doente,0.610534,0.574627,0.583333,0.522388,0.626866,0.551181,140,100,128,168,0.716872,55.442378,33.340397,21.291891,15.895060,100.00,99.10,mir-92a-3p:0.615; mir-125a-5p:0.557; mir-25-3p:0.554,kmer:GU:0.0014; kmer:UGU:0.0007; kmer:UA:0.0007; kmer:GUU:0.0003; kmer:UGCA:0.0003; kmer:GCA:0.0002; kmer:GCAC:0.0002; kmer:UUG:0.0002; kmer:GUUG:0.0002; kmer:UCCC:0.0002
175,130,mir-130a-3p,0.178263,0.549698,0.921133,207,hsa-mir-130a,menor_expressao_puxa_para_doente,0.587728,0.585821,0.584559,0.593284,0.578358,0.588889,159,113,109,155,0.829411,222.894465,124.998587,71.285359,94.987103,100.00,99.93,mir-106a-5p:0.658; mir-17-5p:0.627; mir-19b-3p:0.622,kmer:GU:0.0029; kmer:AA:0.0017; kmer:AAA:0.0008; kmer:UGU:0.0008; kmer:UA:0.0007; kmer:GUG:0.0006; kmer:GUGC:0.0006; kmer:AAU:0.0005; kmer:AGUGC:0.0005; kmer:GCA:0.0005
176,178,mir-130a-5p,0.178263,0.389093,0.599923,1046,hsa-mir-130a,menor_expressao_puxa_para_doente,0.587728,0.585821,0.584559,0.593284,0.578358,0.588889,159,113,109,155,0.829411,222.894465,124.998587,71.285359,94.987103,100.00,99.93,mir-25-3p:0.550; mir-181b-5p:0.505; mir-520c-3p:0.483,kmer:GU:0.0014; kmer:UGU:0.0008; kmer:UA:0.0007; kmer:GUG:0.0006; kmer:GUGC:0.0006; kmer:UUGU:0.0005; kmer:UGUG:0.0004; kmer:UUGUG:0.0003; kmer:GUGCU:0.0003; kmer:UUG:0.0002
177,132,mir-517b-3p,0.160258,0.538016,0.915773,221,hsa-mir-517b,menor_expressao_puxa_para_doente,0.506377,0.518657,0.512563,0.761194,0.276119,0.612613,204,194,64,74,-2.209469,0.981594,8.164967,0.000000,0.000000,42.35,40.33,mir-520c-3p:0.563; mir-93-5p:0.544; mir-99a-5p:0.542,kmer:GU:0.0042; kmer:GUG:0.0013; kmer:UGU:0.0007; kmer:UA:0.0007; kmer:UAG:0.0006; kmer:GUGC:0.0006; kmer:CGU:0.0005; kmer:GUGCA:0.0003; kmer:CGUG:0.0003; kmer:AGUG:0.0003
178,133,mir-517a-3p,0.160053,0.537722,0.915391,222,hsa-mir-517a,menor_expressao_puxa_para_doente,0.506321,0.518657,0.512563,0.761194,0.276119,0.612613,204,194,64,74,-2.207554,0.984225,8.164967,0.000000,0.000000,42.35,40.33,mir-520c-3p:0.563; mir-93-5p:0.544; mir-99a-5p:0.542,kmer:GU:0.0042; kmer:GUG:0.0013; kmer:UGU:0.0007; kmer:UA:0.0007; kmer:UAG:0.0006; kmer:GUGC:0.0006; kmer:CGU:0.0005; kmer:GUGCA:0.0003; kmer:CGUG:0.0003; kmer:AGUG:0.0003
179,199,mir-551a,0.152517,0.279359,0.406202,1552,hsa-mir-551a,maior_expressao_puxa_para_doente,0.579751,0.570896,0.626667,0.350746,0.791045,0.449761,94,56,174,212,0.075280,0.567990,0.488270,0.000000,0.000000,40.10,22.18,mir-205-5p:0.577; mir-145-5p:0.557; mir-425-5p:0.485,kmer:GU:0.0016; kmer:GUU:0.0004; kmer:ACCC:0.0003; kmer:UUG:0.0002; kmer:GACCC:0.0002; kmer:CGA:0.0002; kmer:GGUU:0.0001; kmer:UGGUU:0.0001; kmer:UCCA:0.0001; kmer:GACC:0.0001
180,192,mir-513a-3p,0.152333,0.329038,0.505743,1292,hsa-mir-513a-1; hsa-mir-513a-2,menor_expressao_puxa_para_doente,0.517306,0.514925,0.508333,0.910448,0.119403,0.652406,244,236,24,32,-1.852116,0.083302,2.911038,0.000000,0.000000,9.71,12.02,mir-520c-3p:0.583; mir-125a-5p:0.520; mir-205-5p:0.510,kmer:AA:0.0012; kmer:UA:0.0007; kmer:AAU:0.0005; kmer:AAA:0.0004; kmer:AAAU:0.0003; kmer:UAA:0.0003; kmer:CUGA:0.0002; kmer:UGA:0.0001; kmer:UAAA:0.0001; kmer:AAUUU:0.0001
